x=    0 ,y=   0 
x=   26 ,y=  -9 
x=   26 ,y=  -9 
x=   26 ,y=  -9 
x=   26 ,y=  -9 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   26 ,y=  -4 
x=   26 ,y=  -4 
x=   26 ,y=  -4 
x=   26 ,y=  -4 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   25 ,y=  -2 
x=   25 ,y=  -2 
x=   25 ,y=  -2 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   27 ,y=  -2 
x=   27 ,y=  -2 
x=   27 ,y=  -2 
x=   27 ,y=  -2 
x=   35 ,y= -14 
x=   35 ,y= -14 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   20 ,y=  -2 
x=   20 ,y=  -2 
x=   20 ,y=  -2 
x=   20 ,y=  -2 
x=   24 ,y=  -1 
x=   24 ,y=  -1 
x=   24 ,y=  -1 
x=   24 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=    0 ,y=   9 
x=    0 ,y=   9 
x=   24 ,y=  -8 
x=   24 ,y=  -8 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   2 
x=    0 ,y=   2 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   31 ,y=  -4 
x=   31 ,y=  -4 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   24 ,y=  -2 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   22 ,y=  -3 
x=   22 ,y=  -3 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=  -6 
x=   27 ,y=  -6 
x=   27 ,y=  -6 
x=   27 ,y=  -6 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   18 ,y=   0 
x=   18 ,y=   0 
x=   18 ,y=   0 
x=   18 ,y=   0 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   36 ,y=  -7 
x=   36 ,y=  -7 
x=   33 ,y=  -4 
x=   33 ,y=  -4 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   31 ,y=  -8 
x=   31 ,y=  -8 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   22 ,y=  -2 
x=   22 ,y=  -2 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   21 ,y=  -8 
x=   21 ,y=  -8 
x=   21 ,y=  -8 
x=   21 ,y=  -8 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   23 ,y=  -8 
x=   22 ,y=  -4 
x=   22 ,y=  -4 
x=   22 ,y=  -4 
x=   18 ,y=  -5 
x=   18 ,y=  -5 
x=   18 ,y=  -5 
x=    7 ,y=  -1 
x=    7 ,y=  -1 
x=    7 ,y=  -1 
x=  -15 ,y=  16 
x=  -15 ,y=  16 
x=  -15 ,y=  16 
x=    0 ,y=  -4 
x=    0 ,y=  -4 
x=    0 ,y=  -4 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=  -19 ,y=   1 
x=  -19 ,y=   1 
x=  -19 ,y=   1 
x=  -27 ,y=   8 
x=  -27 ,y=   8 
x=  -27 ,y=   8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -4 
x=    0 ,y=  -4 
x=    0 ,y=  -4 
x=  -27 ,y=   7 
x=  -27 ,y=   7 
x=  -27 ,y=   7 
x=   -6 ,y=   1 
x=   -6 ,y=   1 
x=   -6 ,y=   1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=  -29 ,y=   8 
x=  -29 ,y=   8 
x=  -29 ,y=   8 
x=  -29 ,y=   8 
x=  -29 ,y=   8 
x=  -29 ,y=   8 
x=  -26 ,y=  11 
x=  -26 ,y=  11 
x=  -26 ,y=  11 
x=  -26 ,y=  11 
x=    1 ,y=  -5 
x=    1 ,y=  -5 
x=    1 ,y=  -5 
x=    1 ,y=  -5 
x=    9 ,y=  -6 
x=    9 ,y=  -6 
x=    9 ,y=  -6 
x=    9 ,y=  -6 
x=   14 ,y= -13 
x=   14 ,y= -13 
x=   14 ,y= -13 
x=   14 ,y= -13 
x=   21 ,y=  -7 
x=   21 ,y=  -7 
x=   21 ,y=  -7 
x=   21 ,y=  -7 
x=   16 ,y=  15 
x=   16 ,y=  15 
x=   16 ,y=  15 
x=   16 ,y=  15 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   35 ,y= -15 
x=   35 ,y= -15 
x=   35 ,y= -15 
x=   35 ,y= -15 
x=   33 ,y=  -3 
x=   33 ,y=  -3 
x=   33 ,y=  -3 
x=   33 ,y=  -3 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   17 ,y=   0 
x=   17 ,y=   0 
x=   17 ,y=   0 
x=   17 ,y=   0 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   28 ,y=  -6 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   24 ,y=  -8 
x=   24 ,y=  -8 
x=   24 ,y=  -8 
x=   24 ,y=  -8 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   28 ,y=   0 
x=   28 ,y=   0 
x=   28 ,y=   0 
x=   28 ,y=   0 
x=   30 ,y= -10 
x=   30 ,y= -10 
x=   30 ,y= -10 
x=   30 ,y= -10 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   32 ,y=  -9 
x=   32 ,y=  -9 
x=   32 ,y=  -9 
x=   32 ,y=  -9 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   26 ,y=  -7 
x=   26 ,y=  -7 
x=   26 ,y=  -7 
x=   26 ,y=  -7 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   31 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   35 ,y=  -7 
x=   35 ,y=  -7 
x=   35 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   27 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   32 ,y=  -5 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   22 ,y=  -1 
x=   22 ,y=  -1 
x=   22 ,y=  -1 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   22 ,y=  -2 
x=   22 ,y=  -2 
x=   22 ,y=  -2 
x=   22 ,y=  -2 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   29 ,y=  -9 
x=   29 ,y=  -9 
x=   29 ,y=  -9 
x=   29 ,y=  -9 
x=   25 ,y=   1 
x=   25 ,y=   1 
x=   25 ,y=   1 
x=   25 ,y=   1 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   27 ,y= -10 
x=   27 ,y= -10 
x=   26 ,y= -11 
x=   26 ,y= -11 
x=   26 ,y= -11 
x=   26 ,y= -11 
x=   28 ,y=   0 
x=   28 ,y=   0 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=  -1 
x=   27 ,y=  -1 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -2 
x=   28 ,y=  -2 
x=   28 ,y=  -2 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   28 ,y=  -3 
x=   28 ,y=  -3 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   31 ,y=  -4 
x=   31 ,y=  -4 
x=   31 ,y=  -4 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   36 ,y=  -7 
x=   36 ,y=  -7 
x=   36 ,y=  -7 
x=   36 ,y=  -7 
x=   34 ,y=  -7 
x=   34 ,y=  -7 
x=   34 ,y=  -7 
x=   34 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   30 ,y=  -4 
x=   30 ,y=  -4 
x=   30 ,y=  -4 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   30 ,y=  -8 
x=   30 ,y=  -8 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   31 ,y=  -5 
x=   31 ,y=  -5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=   32 ,y=  -8 
x=   29 ,y=  -1 
x=   29 ,y=  -1 
x=   29 ,y=  -1 
x=   29 ,y=  -1 
x=   31 ,y=  -5 
x=   31 ,y=  -5 
x=   31 ,y=  -5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   37 ,y=  -5 
x=   37 ,y=  -5 
x=   29 ,y=  -5 
x=   29 ,y=  -5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   31 ,y=  -6 
x=   22 ,y=  -2 
x=   22 ,y=  -2 
x=   29 ,y=  -5 
x=   29 ,y=  -5 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   24 ,y=  -6 
x=   24 ,y=  -6 
x=   28 ,y=  -1 
x=   28 ,y=  -1 
x=   28 ,y=  -1 
x=   28 ,y=  -1 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   30 ,y=  -9 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   36 ,y= -14 
x=   36 ,y= -14 
x=   36 ,y= -14 
x=   30 ,y= -12 
x=   30 ,y= -12 
x=   30 ,y= -12 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   30 ,y= -14 
x=   30 ,y= -14 
x=   30 ,y= -14 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   30 ,y=  -5 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   27 ,y=  -3 
x=   27 ,y=  -3 
x=   27 ,y=  -3 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -9 
x=   29 ,y=  -9 
x=   29 ,y=  -9 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   29 ,y=  -2 
x=   29 ,y=  -2 
x=   29 ,y=  -2 
x=   23 ,y=  -1 
x=   23 ,y=  -1 
x=   23 ,y=  -1 
x=   31 ,y= -15 
x=   31 ,y= -15 
x=   31 ,y= -15 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   27 ,y=   0 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   25 ,y=  -8 
x=   22 ,y=  -8 
x=   22 ,y=  -8 
x=   22 ,y=  -8 
x=   22 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   33 ,y= -12 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   26 ,y=   0 
x=   26 ,y=   0 
x=   26 ,y=   0 
x=   26 ,y=   0 
x=   28 ,y=  -3 
x=   28 ,y=  -3 
x=   28 ,y=  -3 
x=   28 ,y=  -3 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   31 ,y= -14 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=   0 
x=   29 ,y=   0 
x=   29 ,y=   0 
x=   29 ,y=   0 
x=   20 ,y=   0 
x=   20 ,y=   0 
x=   20 ,y=   0 
x=   20 ,y=   0 
x=   28 ,y= -14 
x=   28 ,y= -14 
x=   28 ,y= -14 
x=   28 ,y= -14 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   22 ,y=   0 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   31 ,y= -12 
x=   28 ,y=   6 
x=   28 ,y=   6 
x=   28 ,y=   6 
x=   28 ,y=   6 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   29 ,y= -13 
x=   29 ,y= -13 
x=   29 ,y= -13 
x=   29 ,y= -13 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   29 ,y=  -6 
x=   26 ,y=  -2 
x=   26 ,y=  -2 
x=   26 ,y=  -2 
x=   26 ,y=  -2 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   30 ,y=  -6 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   25 ,y=  -9 
x=   26 ,y=   1 
x=   26 ,y=   1 
x=   26 ,y=   1 
x=   26 ,y=   1 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   27 ,y=  -7 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   28 ,y=   5 
x=   28 ,y=   5 
x=   28 ,y=   5 
x=   28 ,y=   5 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -5 
x=   25 ,y=  -5 
x=   25 ,y=  -5 
x=   25 ,y=  -5 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   24 ,y=   0 
x=   23 ,y=   0 
x=   23 ,y=   0 
x=   23 ,y=   0 
x=   23 ,y=   0 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   33 ,y= -11 
x=   33 ,y= -11 
x=   33 ,y= -11 
x=   33 ,y= -11 
x=   29 ,y=   1 
x=   29 ,y=   1 
x=   29 ,y=   1 
x=   29 ,y=   1 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   29 ,y=  -8 
x=   29 ,y=   1 
x=   29 ,y=   1 
x=   29 ,y=   1 
x=    4 ,y=   0 
x=    4 ,y=   0 
x=   23 ,y=  -6 
x=   23 ,y=  -6 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   25 ,y=   0 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
