  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,  -4,  -6, 114
   0,  -1,  -4,  -6, 114
   0,  -1,  -3,  -6, 114
   0,  -1,  -3,  -6, 114
   0,  -1,  -3,  -6, 114
   0,   0,  -3,  -6, 114
   0,   0,  -3,  -6, 114
   0,   0,  -3,  -6, 114
   0,  -1,  -3,  -6, 114
   0,  -1,  -3,  -6, 114
   0,  -1,  -3,  -6, 114
   0,  -1,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
  -1,  -1,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
   0,   0,  -3,  -6, 113
  -1,   0,  -3,  -6, 113
  -1,   0,  -2,  -5, 113
  -1,   0,  -2,  -5, 113
  -1,   0,  -2,  -5, 113
   0,   0,  -2,  -5, 113
   0,   0,  -2,  -5, 113
   0,   0,  -2,  -5, 113
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
  -1,   0,  -2,  -5, 112
  -1,   0,  -2,  -5, 112
  -1,   0,  -2,  -5, 112
  -1,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
   0,   0,  -2,  -5, 112
  -1,  -1,  -2,  -5, 112
  -1,  -1,  -2,  -6, 112
  -1,  -1,  -2,  -6, 112
  -1,  -1,  -2,  -6, 112
   0,  -1,  -2,  -6, 112
   0,  -1,  -2,  -6, 112
   0,  -1,  -2,  -6, 112
   0,  -1,  -2,  -6, 112
   0,  -1,  -2,  -6, 112
   0,  -1,  -1,  -6, 112
   0,  -1,  -1,  -6, 112
   0,  -1,  -1,  -6, 112
   0,   0,  -1,  -6, 112
   0,   0,  -1,  -6, 112
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,   0,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -1,  -1,  -6, 111
   0,  -2,  -1,  -6, 111
   0,  -2,  -1,  -7, 111
   0,  -2,  -1,  -7, 111
   0,  -2,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,   0,  -1,  -7, 111
   0,  -2,  -1,  -7, 111
   0,  -2,   0,  -7, 111
   0,  -2,   0,  -7, 111
   0,  -2,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,  -1,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 111
   0,   0,   0,  -7, 112
   0,  -1,   0,  -7, 112
   0,  -1,   0,  -7, 112
   0,  -1,   0,  -7, 112
   0,  -1,   0,  -7, 112
   0,   0,   0,  -7, 112
   0,   0,   0,  -7, 112
   0,   0,   0,  -7, 112
   0,   0,   0,  -7, 112
   0,  -2,   0,  -7, 112
   0,  -2,   0,  -6, 112
   0,  -2,   0,  -6, 112
   0,  -2,   0,  -6, 112
   0,   0,   0,  -6, 112
   0,   0,   1,  -6, 112
   0,   0,   1,  -6, 112
   0,   0,   1,  -6, 112
   0,  -1,   1,  -6, 112
   0,  -1,   1,  -6, 112
   0,  -1,   1,  -6, 112
   0,  -1,   1,  -6, 112
   0,   0,   1,  -6, 112
   0,   0,   1,  -5, 112
   0,   0,   1,  -5, 112
   0,   0,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,  -1,   1,  -5, 112
   0,   0,   1,  -5, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   0,   0,   2,  -4, 112
   1,  -1,   2,  -4, 112
   1,  -1,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   2,  -3, 112
   0,   0,   3,  -3, 112
   1,   0,   3,  -3, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   0,   0,   3,  -2, 112
   1,   0,   3,  -2, 112
   1,   0,   4,  -1, 112
   1,   0,   4,  -1, 113
   1,   0,   4,  -1, 113
   2,   0,   4,  -1, 113
   2,   0,   4,  -1, 113
   2,   0,   4,  -1, 113
   2,   0,   4,  -1, 113
   0,   0,   4,  -1, 113
   0,   0,   4,  -1, 113
   0,   0,   4,  -1, 113
   1,   0,   4,  -1, 113
   1,   0,   4,  -1, 113
   1,   0,   4,  -1, 112
   1,   0,   4,  -1, 112
   0,   0,   4,  -1, 112
   0,   0,   4,  -1, 112
   0,   0,   4,  -1, 112
   0,   0,   4,  -1, 112
   1,   1,   4,  -1, 112
   1,   1,   4,   0, 112
   1,   1,   4,   0, 113
   1,   1,   4,   0, 113
   0,   0,   4,   0, 113
   0,   0,   4,   0, 113
   0,   0,   4,   0, 113
   0,   0,   4,   0, 113
   2,   0,   4,   0, 113
   2,   0,   4,   0, 113
   2,   0,   4,   0, 113
   2,   0,   4,   0, 112
   0,   0,   4,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   2,   1,   5,   0, 112
   2,   1,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   1,   0,   5,   0, 112
   1,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   0,   0,   5,   0, 112
   1,   0,   5,   0, 112
   1,   0,   4,   1, 112
   1,   0,   4,   1, 112
   1,   0,   4,   1, 112
   0,   0,   4,   1, 112
   0,   0,   4,   1, 112
   0,   1,   4,   1, 112
   0,   1,   4,   1, 112
   0,   1,   4,   1, 112
   0,   1,   4,   1, 112
   1,   2,   4,   1, 112
   1,   2,   4,   1, 112
   1,   2,   4,   1, 112
   1,   2,   4,   1, 112
   0,   0,   4,   1, 112
   0,   0,   4,   2, 112
   0,   0,   4,   2, 112
   0,   0,   4,   2, 112
   0,   1,   4,   2, 112
   0,   1,   4,   2, 112
   0,   2,   4,   2, 112
   0,   2,   4,   2, 112
   0,   2,   4,   2, 112
   0,   2,   4,   2, 112
   0,   0,   4,   2, 112
   0,   0,   4,   3, 112
   0,   0,   4,   3, 112
   0,   0,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   3, 112
   0,   1,   4,   4, 112
   0,   1,   4,   4, 112
   0,   1,   4,   4, 112
   0,   3,   4,   4, 112
   0,   3,   4,   5, 112
   0,   3,   4,   5, 112
   0,   3,   4,   5, 112
   0,   6,   4,   5, 112
   0,   6,   4,   5, 112
   0,   6,   4,   5, 112
   0,   6,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   4,   5, 112
   0,   7,   3,   5, 112
   0,   7,   3,   5, 112
   0,   6,   3,   5, 112
   0,   6,   3,   5, 112
   0,   6,   3,   5, 112
   0,   6,   3,   4, 112
   0,   6,   3,   4, 112
   0,   6,   3,   4, 112
   1,   5,   3,   4, 112
   1,   5,   3,   3, 112
   1,   5,   3,   3, 112
   1,   5,   3,   3, 112
   1,   4,   3,   3, 112
   1,   4,   3,   2, 112
   1,   4,   3,   2, 112
   1,   4,   3,   2, 112
   1,   4,   3,   2, 112
   1,   4,   3,   1, 112
   1,   4,   3,   1, 112
   1,   4,   3,   1, 112
   2,   3,   3,   1, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 112
   2,   3,   2,   0, 111
   2,   3,   2,   0, 111
   2,   3,   1,  -1, 111
   2,   3,   1,  -1, 111
   2,   3,   1,  -1, 111
   2,   3,   1,  -1, 111
   2,   3,   0,  -2, 111
   2,   3,   0,  -2, 111
   1,   2,   0,  -2, 111
   1,   2,   0,  -3, 111
   1,   2,   0,  -3, 111
   1,   1,   0,  -3, 111
   1,   1,   0,  -4, 111
   1,   1,   0,  -4, 111
   1,   1,   0,  -4, 111
   1,   0,   0,  -4, 111
   1,   0,  -1,  -5, 111
   1,   0,  -1,  -5, 111
   1,   0,  -1,  -5, 111
   2,   1,  -1,  -5, 111
   2,   1,  -2,  -7, 111
   2,   1,  -2,  -7, 111
   2,   1,  -2,  -7, 111
   0,   0,  -2,  -7, 111
   0,   0,  -3,  -9, 111
   0,   0,  -3,  -9, 111
   0,   0,  -3,  -9, 111
   0,   0,  -3,  -9, 111
   0,   0,  -4, -10, 111
   0,   0,  -4, -10, 111
   0,   0,  -4, -10, 111
   0,  -1,  -4, -10, 111
   0,  -1,  -4, -10, 111
   0,  -1,  -4, -10, 111
   0,  -1,  -4, -10, 111
   1,  -4,  -4, -10, 111
   1,  -4,  -5, -12, 111
   1,  -4,  -5, -12, 111
   1,  -4,  -5, -12, 111
   0,  -2,  -5, -12, 111
   0,  -2,  -6, -14, 111
   0,  -2,  -6, -14, 111
   0,  -4,  -6, -14, 111
   0,  -4,  -7, -15, 111
   0,  -4,  -7, -15, 111
   0,  -4,  -7, -15, 111
   0,  -4,  -8, -17, 111
   0,  -4,  -8, -17, 111
   0,  -4,  -8, -17, 111
   0,  -5,  -8, -17, 111
   0,  -5,  -9, -18, 111
   0,  -5,  -9, -18, 111
   0,  -5,  -9, -18, 111
   0,  -5,  -9, -18, 111
   0,  -5, -10, -20, 111
   0,  -5, -10, -20, 111
   0,  -5, -10, -20, 111
   0,  -6, -10, -20, 111
   0,  -6, -10, -21, 111
   0,  -6, -10, -21, 111
   0,  -6, -10, -21, 111
  -1,  -6, -10, -21, 111
  -1,  -6, -11, -23, 111
  -1,  -6, -11, -23, 111
  -1,  -6, -11, -23, 111
  -1,  -6, -11, -23, 111
  -1,  -6, -11, -23, 111
  -1,  -6, -12, -24, 111
  -1,  -6, -12, -24, 111
  -1,  -6, -12, -24, 111
  -1,  -6, -12, -24, 111
  -1,  -6, -12, -25, 111
  -1,  -6, -12, -25, 111
  -1,  -5, -12, -25, 111
  -1,  -5, -13, -27, 111
  -1,  -5, -13, -27, 111
  -1,  -5, -13, -27, 111
  -2,  -5, -13, -27, 111
  -2,  -5, -13, -28, 111
  -2,  -5, -13, -28, 111
  -2,  -6, -13, -28, 111
  -2,  -6, -14, -29, 111
  -2,  -6, -14, -29, 111
  -1,  -6, -14, -29, 111
  -1,  -6, -14, -31, 111
  -1,  -6, -14, -31, 111
  -1,  -6, -14, -31, 112
  -2,  -6, -14, -31, 112
  -2,  -6, -14, -32, 112
  -2,  -6, -14, -32, 112
  -2,  -6, -14, -32, 112
  -3,  -5, -14, -32, 112
  -3,  -5, -14, -33, 112
  -3,  -5, -14, -33, 112
  -3,  -5, -14, -33, 112
  -3,  -4, -14, -33, 112
  -3,  -4, -14, -34, 112
  -3,  -4, -14, -34, 112
  -3,  -4, -14, -34, 112
  -2,  -5, -14, -34, 112
  -2,  -5, -15, -35, 112
  -2,  -5, -15, -35, 112
  -2,  -5, -15, -35, 112
  -2,  -5, -15, -37, 112
  -2,  -5, -15, -37, 112
  -2,  -5, -15, -37, 112
  -2,  -5, -15, -37, 112
  -2,  -5, -15, -38, 112
  -2,  -5, -15, -38, 112
  -2,  -5, -15, -38, 112
  -3,  -6, -15, -38, 112
  -3,  -6, -15, -39, 112
  -3,  -6, -15, -39, 112
  -3,  -6, -15, -39, 112
  -2,  -6, -15, -39, 112
  -2,  -6, -15, -40, 112
  -2,  -6, -15, -40, 112
  -2,  -6, -15, -40, 112
  -2,  -6, -15, -40, 112
  -2,  -6, -15, -42, 112
  -2,  -6, -15, -42, 112
  -2,  -6, -15, -42, 112
  -3,  -6, -15, -42, 112
  -3,  -6, -16, -43, 112
  -3,  -6, -16, -43, 112
  -3,  -6, -16, -43, 112
  -2,  -6, -16, -43, 112
  -2,  -6, -16, -44, 112
  -2,  -6, -16, -44, 111
  -2,  -6, -16, -44, 111
  -3,  -6, -16, -44, 111
  -3,  -6, -16, -45, 111
  -3,  -6, -16, -45, 111
  -3,  -6, -16, -45, 111
  -2,  -6, -16, -45, 111
  -2,  -6, -16, -46, 111
  -2,  -6, -16, -46, 111
  -2,  -6, -16, -46, 111
  -3,  -6, -16, -46, 111
  -3,  -6, -16, -47, 111
  -3,  -6, -16, -47, 111
  -3,  -6, -16, -47, 111
  -3,  -7, -16, -47, 111
  -3,  -7, -16, -48, 111
  -3,  -7, -16, -48, 111
  -3,  -7, -16, -48, 111
  -4,  -6, -16, -48, 111
  -4,  -6, -16, -49, 111
  -4,  -6, -16, -49, 111
  -4,  -6, -16, -49, 111
  -5,  -7, -16, -49, 111
  -5,  -7, -16, -50, 111
  -5,  -7, -16, -50, 111
  -5,  -7, -16, -50, 111
  -5,  -6, -16, -50, 111
  -5,  -6, -17, -51, 111
  -5,  -6, -17, -51, 111
  -5,  -6, -17, -51, 112
  -6,  -6, -17, -51, 112
  -6,  -6, -17, -52, 112
  -6,  -6, -17, -52, 112
  -6,  -6, -17, -52, 112
  -6,  -6, -17, -52, 112
  -6,  -6, -17, -52, 112
  -6,  -7, -17, -52, 112
  -6,  -7, -16, -53, 112
  -6,  -7, -16, -53, 112
  -6,  -7, -16, -53, 112
  -5,  -7, -16, -53, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -5,  -7, -16, -55, 112
  -4,  -7, -16, -55, 112
  -4,  -7, -16, -56, 112
  -4,  -7, -16, -56, 112
  -4,  -7, -16, -56, 112
  -4,  -8, -16, -56, 112
  -4,  -8, -16, -57, 112
  -4,  -8, -16, -57, 112
  -4,  -8, -16, -57, 112
  -3,  -7, -16, -57, 112
  -3,  -7, -15, -58, 112
  -3,  -7, -15, -58, 112
  -3,  -7, -15, -58, 112
  -3,  -7, -15, -58, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -3,  -7, -15, -59, 112
  -2,  -7, -15, -59, 112
  -2,  -7, -14, -60, 112
  -2,  -7, -14, -60, 112
  -2,  -7, -14, -60, 112
  -2,  -7, -14, -60, 112
  -2,  -7, -14, -61, 112
  -2,  -7, -14, -61, 112
  -2,  -7, -14, -61, 112
  -2,  -7, -14, -61, 112
  -2,  -7, -13, -62, 112
  -2,  -7, -13, -62, 112
  -2,  -7, -13, -62, 112
  -1,  -7, -13, -62, 112
  -1,  -7, -13, -62, 112
  -1,  -7, -13, -62, 112
  -1,  -7, -13, -62, 112
  -1,  -7, -13, -62, 112
  -1,  -7, -12, -63, 112
  -1,  -7, -12, -63, 112
  -1,  -7, -12, -63, 112
  -1,  -7, -12, -63, 112
  -1,  -7, -12, -64, 112
  -1,  -7, -12, -64, 112
  -1,  -7, -12, -64, 112
  -1,  -6, -12, -64, 112
  -1,  -6, -11, -65, 112
  -1,  -6, -11, -65, 112
  -1,  -6, -11, -65, 112
  -1,  -6, -11, -65, 112
  -1,  -6, -11, -66, 112
  -1,  -6, -11, -66, 112
  -1,  -6, -11, -66, 112
   0,  -7, -11, -66, 112
   0,  -7, -10, -67, 112
   0,  -7, -10, -67, 112
   0,  -7, -10, -67, 112
  -1,  -7, -10, -67, 112
  -1,  -7, -10, -68, 112
  -1,  -7, -10, -68, 112
  -1,  -7, -10, -68, 112
   0,  -7, -10, -68, 112
   0,  -7,  -9, -70, 112
   0,  -7,  -9, -70, 112
   0,  -7,  -9, -70, 112
  -1,  -7,  -9, -70, 112
  -1,  -7,  -9, -71, 112
  -1,  -7,  -9, -71, 112
  -1,  -7,  -9, -71, 112
   0,  -7,  -9, -71, 112
   0,  -7,  -8, -73, 112
   0,  -7,  -8, -73, 112
   0,  -7,  -8, -74, 112
   0,  -7,  -8, -74, 112
   0,  -7,  -7, -76, 112
   0,  -7,  -7, -76, 112
   0,  -7,  -7, -76, 112
   0,  -7,  -7, -76, 112
   0,  -7,  -6, -77, 112
   0,  -7,  -6, -77, 112
   0,  -7,  -6, -79, 112
   0,  -7,  -6, -79, 112
   0,  -7,  -6, -79, 112
   0,  -7,  -6, -79, 112
   0,  -8,  -6, -79, 112
   0,  -8,  -6, -79, 112
   0,  -8,  -6, -79, 112
   0,  -8,  -6, -81, 112
   0,  -8,  -6, -81, 112
   0,  -8,  -6, -81, 112
   0, -11,  -6, -81, 112
   0, -11,  -5, -83, 112
   0, -11,  -5, -83, 112
   0, -11,  -5, -83, 112
   0, -14,  -5, -83, 112
   0, -14,  -5, -86, 112
   0, -14,  -5, -86, 112
   0, -14,  -5, -86, 112
   0, -15,  -5, -86, 112
   0, -15,  -4, -88, 112
   0, -15,  -4, -88, 112
   0, -16,  -4, -88, 112
   0, -16,  -4, -90, 112
   0, -17,  -4, -90, 112
   0, -17,  -4, -92, 112
   0, -17,  -4, -92, 112
   0, -17,  -4, -92, 112
   0, -17,  -4, -93, 112
   0, -17,  -4, -93, 112
   0, -17,  -4, -93, 112
   0, -17,  -4, -93, 112
   0, -17,  -3, -94, 112
   0, -17,  -3, -94, 112
   0, -16,  -3, -94, 112
   0, -16,  -3, -95, 112
   0, -16,  -3, -95, 112
   0, -16,  -3, -95, 112
   0, -16,  -3, -96, 112
   0, -16,  -3, -96, 112
   0, -16,  -3, -96, 112
   0, -15,  -3, -96, 112
   0, -15,  -3, -97, 112
   0, -15,  -3, -97, 112
   0, -15,  -3, -97, 112
   0, -15,  -3, -97, 112
   0, -15,  -3, -97, 112
   0, -15,  -3, -97, 111
   0, -15,  -3, -97, 111
   0, -14,  -3, -97, 111
   0, -14,  -2, -97, 111
   0, -14,  -2, -97, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -98, 111
   0, -14,  -2, -99, 111
   0, -14,  -2, -99, 111
   0, -14,  -2, -99, 111
   0, -14,  -2, -99, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-100, 111
   0, -14,  -2,-101, 111
   0, -14,  -2,-101, 111
   0, -14,  -2,-101, 111
   0, -14,  -2,-101, 111
   0, -14,  -2,-102, 111
   0, -14,  -2,-102, 111
   0, -14,  -2,-102, 111
   0, -15,  -2,-102, 111
   0, -15,  -2,-103, 111
   0, -15,  -2,-103, 111
   0, -15,  -2,-103, 111
   0, -15,  -2,-103, 111
   0, -15,  -2,-104, 111
   0, -15,  -2,-104, 111
   0, -15,  -2,-104, 111
   0, -15,  -2,-104, 111
   0, -15,  -2,-105, 111
   0, -15,  -2,-105, 111
   0, -16,  -2,-105, 111
   0, -16,  -2,-106, 111
   0, -16,  -2,-106, 111
   0, -16,  -2,-106, 111
   0, -16,  -2,-106, 111
   0, -16,  -2,-106, 111
   0, -16,  -2,-107, 111
   0, -15,  -2,-107, 111
   0, -15,  -2,-108, 111
   0, -15,  -2,-108, 112
   0, -15,  -2,-108, 112
   0, -17,  -2,-108, 112
   0, -17,  -2,-108, 112
   0, -17,  -2,-108, 112
   0, -17,  -2,-108, 111
   0, -17,  -2,-108, 111
   0, -17,  -2,-109, 111
   0, -17,  -2,-109, 111
   0, -17,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -16,  -2,-110, 111
   0, -16,  -2,-110, 111
   0, -16,  -2,-110, 111
   0, -16,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -17,  -2,-110, 111
   0, -18,  -2,-110, 111
   0, -18,  -2,-111, 111
   0, -18,  -2,-111, 111
   0, -19,  -2,-111, 111
   0, -19,  -2,-111, 111
   0, -19,  -2,-111, 111
   0, -19,  -2,-112, 111
   0, -19,  -2,-112, 111
   0, -20,  -2,-112, 111
   0, -20,  -3,-112, 111
   0, -20,  -3,-112, 111
   0, -20,  -3,-112, 111
   0, -21,  -3,-112, 111
   0, -21,  -3,-113, 111
   0, -21,  -3,-113, 111
   0, -21,  -3,-113, 111
   0, -21,  -3,-113, 111
   0, -21,  -3,-113, 112
   0, -22,  -3,-113, 112
   0, -22,  -3,-113, 112
   0, -22,  -3,-113, 112
   0, -22,  -3,-113, 112
   0, -21,  -3,-113, 112
   0, -21,  -3,-113, 112
   0, -21,  -3,-113, 112
   0, -21,  -3,-113, 112
   0, -22,  -3,-113, 112
   0, -22,  -3,-112, 112
   0, -22,  -3,-112, 111
   0, -22,  -3,-112, 111
   0, -22,  -3,-112, 111
   0, -22,  -3,-112, 111
   0, -22,  -3,-112, 111
   0, -22,  -3,-112, 111
   0, -21,  -3,-112, 111
   0, -21,  -3,-111, 111
   0, -21,  -3,-111, 111
   0, -21,  -3,-111, 110
   0, -21,  -3,-111, 110
   0, -21,  -3,-110, 110
   0, -21,  -3,-110, 110
   0, -21,  -3,-110, 110
   0, -20,  -3,-110, 110
   0, -20,  -3,-109, 110
   0, -20,  -3,-109, 110
   0, -20,  -3,-109, 110
   0, -20,  -3,-109, 110
   0, -20,  -3,-108, 110
   0, -20,  -3,-108, 111
   0, -20,  -3,-108, 111
  -1, -18,  -3,-108, 111
  -1, -18,  -2,-107, 111
  -1, -18,  -2,-107, 111
  -1, -18,  -2,-107, 111
  -2, -17,  -2,-107, 111
  -2, -17,  -2,-106, 111
  -2, -17,  -2,-106, 111
  -2, -17,  -2,-106, 111
  -1, -17,  -2,-106, 111
  -1, -17,  -2,-105, 111
  -1, -17,  -2,-105, 112
  -1, -17,  -2,-105, 112
  -1, -16,  -2,-105, 112
  -1, -16,  -2,-104, 112
  -1, -16,  -2,-104, 112
  -1, -16,  -2,-104, 112
  -1, -16,  -2,-104, 112
  -1, -16,  -2,-104, 112
  -1, -16,  -2,-103, 112
  -1, -16,  -2,-103, 112
  -1, -16,  -2,-103, 112
  -1, -15,  -2,-103, 112
  -1, -15,  -2,-102, 112
  -1, -15,  -2,-102, 112
   0, -16,  -2,-102, 112
   0, -16,  -2,-101, 112
   0, -16,  -2,-101, 112
   0, -16,  -2,-101, 112
   0, -15,  -2,-101, 112
   0, -15,  -2,-100, 112
   0, -15,  -2,-100, 112
   0, -15,  -2,-100, 112
  -1, -15,  -2,-100, 112
  -1, -15,  -1, -99, 112
  -1, -15,  -1, -99, 112
   0, -15,  -1, -99, 112
   0, -15,  -1, -98, 112
   0, -15,  -1, -98, 112
  -1, -15,  -1, -98, 112
  -1, -15,  -1, -97, 112
  -1, -15,  -1, -97, 112
  -1, -15,  -1, -97, 112
   0, -16,  -1, -97, 112
   0, -16,  -1, -96, 112
   0, -16,  -1, -96, 112
   0, -16,  -1, -96, 112
   0, -15,  -1, -96, 112
   0, -15,  -1, -96, 112
   0, -15,  -1, -96, 112
   0, -15,  -1, -96, 112
  -1, -16,  -1, -96, 112
  -1, -16,  -1, -95, 112
  -1, -16,  -1, -95, 112
  -1, -16,  -1, -95, 112
   0, -16,  -1, -95, 112
   0, -16,  -1, -95, 112
   0, -16,  -1, -95, 112
   0, -16,  -1, -95, 112
   0, -16,  -1, -95, 112
   0, -16,  -1, -94, 112
   0, -16,  -1, -94, 112
   0, -17,  -1, -94, 112
   0, -17,  -1, -93, 112
   0, -17,  -1, -93, 112
   0, -17,  -1, -93, 112
   0, -16,  -1, -93, 112
   0, -16,  -1, -92, 112
   0, -16,  -1, -92, 112
   0, -16,  -1, -92, 112
   0, -17,  -1, -92, 112
   0, -17,   0, -91, 112
   0, -17,   0, -91, 112
   0, -18,   0, -91, 112
   0, -18,   0, -89, 112
   0, -18,   0, -89, 112
   0, -18,   0, -89, 112
   0, -17,   0, -89, 112
   0, -17,   0, -88, 112
   0, -17,   0, -88, 112
   0, -17,   0, -88, 112
   0, -17,   0, -88, 112
   0, -17,   0, -86, 112
   0, -17,   0, -86, 112
   0, -17,   0, -86, 112
   0, -17,   0, -84, 112
   0, -17,   0, -84, 112
   0, -17,   0, -84, 112
   0, -17,   0, -84, 112
   0, -17,   0, -83, 112
   0, -17,   0, -83, 112
