  Dx,  Dy,  Dx2,  Dy2,  ALT
  -1,   0,  -3,  -5, 126
  -1,   0,  -3,  -5, 126
   0,   0,  -3,  -5, 126
   0,   0,  -3,  -5, 126
   0,   0,  -3,  -5, 126
   0,   0,  -3,  -5, 126
  -1,   0,  -3,  -5, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -2,  -1,  -3,  -4, 126
  -2,  -1,  -3,  -4, 126
  -2,  -1,  -3,  -4, 126
  -2,  -1,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -3,   0,  -3,  -4, 126
  -3,   0,  -3,  -4, 126
  -3,   0,  -3,  -4, 126
  -3,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
  -1,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
   0,   0,  -3,  -4, 126
  -2,   0,  -3,  -4, 126
  -2,   0,  -2,  -4, 126
  -2,   0,  -2,  -4, 126
  -2,   0,  -2,  -4, 126
  -1,   0,  -2,  -4, 126
  -1,   0,  -2,  -4, 126
   0,   0,  -2,  -4, 126
   0,   0,  -2,  -4, 126
   0,   0,  -2,  -4, 126
   0,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
  -2,   0,  -2,  -4, 125
  -2,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
  -1,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
   0,   0,  -2,  -4, 125
  -2,   0,  -2,  -4, 125
  -2,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
  -2,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
   0,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,  -1,  -3, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -1,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
  -2,   0,   0,  -2, 125
   0,   0,   0,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
  -1,   0,   1,  -2, 125
  -1,   0,   1,  -2, 125
  -1,   0,   1,  -2, 125
  -1,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   1,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
  -1,   0,   2,  -2, 125
  -1,   0,   2,  -2, 125
  -1,   0,   2,  -2, 125
  -1,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   2,  -2, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
   0,   0,   3,  -1, 125
  -1,   0,   3,  -1, 125
  -1,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
  -1,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   4,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
   0,   0,   5,  -1, 125
  -1,   0,   5,  -1, 125
  -1,   0,   5,  -1, 125
  -1,   0,   5,  -1, 125
  -1,   0,   5,  -1, 125
  -1,   0,   5,  -1, 125
  -1,   0,   6,   0, 125
  -1,   0,   6,   0, 125
  -1,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
   0,   0,   6,   0, 125
  -1,   0,   6,   0, 125
  -1,   0,   7,   0, 125
  -1,   0,   7,   0, 125
  -1,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   0,   7,   0, 125
   0,   1,   7,   0, 125
   0,   1,   7,   0, 125
   0,   1,   7,   0, 125
   0,   1,   7,   0, 125
   0,   1,   7,   0, 125
   0,   1,   8,   0, 125
   0,   1,   8,   0, 125
   0,   1,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   1,   1,   8,   0, 125
   1,   1,   8,   0, 125
   1,   1,   8,   0, 125
   1,   1,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   0,   0,   8,   0, 125
   1,   1,   8,   0, 125
   1,   1,   9,   0, 125
   1,   1,   9,   0, 125
   1,   1,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   0,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,   0, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   0,   0,   9,  -1, 125
   1,   0,   9,  -1, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   1,   0,   9,  -2, 125
   0,   0,   9,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -2, 125
   0,   0,  10,  -3, 125
   0,   0,  10,  -3, 125
   0,   0,  10,  -3, 125
   0,   0,  10,  -3, 125
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   1,  -1,  10,  -3, 124
   1,  -1,  10,  -3, 124
   1,  -1,  10,  -3, 124
   1,  -1,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  10,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   1,   0,  11,  -3, 124
   1,   0,  11,  -3, 124
   1,   0,  11,  -3, 124
   1,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   0,   0,  11,  -3, 124
   1,   0,  11,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   3,  -1,  12,  -3, 124
   3,  -1,  12,  -3, 124
   3,  -1,  12,  -3, 124
   3,  -1,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   1,   0,  12,  -3, 124
   0,   0,  12,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   0,   0,  13,  -3, 124
   1,   0,  13,  -3, 124
   1,   0,  13,  -3, 124
   1,   0,  13,  -3, 124
   1,   0,  13,  -3, 124
   2,   0,  13,  -3, 124
   2,   0,  13,  -2, 124
   2,   0,  13,  -2, 124
   2,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   1,   1,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   0,   0,  13,  -2, 124
   1,   0,  13,  -2, 124
   1,   0,  13,  -1, 124
   1,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  13,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   1,   0,  12,  -1, 124
   1,   0,  12,  -1, 124
   1,   0,  12,  -1, 124
   1,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   1,  11,   0, 124
   0,   1,  11,   0, 124
   0,   1,  11,   0, 124
   0,   1,  11,   0, 124
   1,   1,  11,   0, 124
   1,   1,  11,  -1, 124
   1,   1,  11,  -1, 124
   1,   1,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   0,  12,  -1, 124
   0,   1,  12,  -1, 124
   0,   1,  11,  -1, 124
   0,   1,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   1,   0,  11,  -1, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   1,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   1,  -1,  11,   0, 124
   1,  -1,  11,   0, 124
   1,  -1,  11,   0, 124
   1,  -1,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,   0, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,   0,  11,  -1, 124
   0,  -1,  11,  -1, 124
   0,  -1,  11,   0, 124
   0,  -1,  11,   0, 124
   0,  -1,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,   0,  11,   0, 123
   0,  -1,  11,   0, 123
   0,  -1,  11,   0, 123
